val_cell_id,lat,lon,risk_norm,distance_to_model_km,in_modeled_frontier,baseline_latitude,baseline_random,baseline_uniform,prodes_label_2024,prodes_label_recent
2112,-11.649999999999972,-62.90000000000022,0.0,9.338344424231565,False,0.3508771929824611,0.18422483923802613,0.5,0,0
2113,-11.649999999999972,-62.85000000000022,0.0,6.367681393680285,False,0.3508771929824611,0.8939897100078704,0.5,0,0
2114,-11.649999999999972,-62.800000000000225,0.0,6.2332649211917674,False,0.3508771929824611,0.6542925523249619,0.5,0,0
2115,-11.649999999999972,-62.75000000000023,0.9719101124,3.4665320166365783,True,0.3508771929824611,0.15210428322227287,0.5,0,0
2116,-11.649999999999972,-62.70000000000023,0.9606741573,2.7970899702246506,True,0.3508771929824611,0.440323418368349,0.5,0,0
2117,-11.649999999999972,-62.65000000000023,0.904494382,1.1942185709609567,True,0.3508771929824611,0.615298025069802,0.5,0,0
2118,-11.649999999999972,-62.600000000000236,0.9494382022,0.17720939016768378,True,0.3508771929824611,0.08346408498938329,0.5,0,0
2119,-11.649999999999972,-62.55000000000024,0.9943820225,2.6863484319710143,True,0.3508771929824611,0.8824163684073387,0.5,0,0
2120,-11.649999999999972,-62.50000000000024,0.9887640449,0.17713737497021184,True,0.3508771929824611,0.8036035354415352,0.5,0,0
2121,-11.649999999999972,-62.450000000000244,0.0,4.689516317571235,False,0.3508771929824611,0.5052067735766382,0.5,0,0
2122,-11.649999999999972,-62.40000000000025,0.0,4.9529773525171565,False,0.3508771929824611,0.9671266152591704,0.5,0,0
2123,-11.649999999999972,-62.35000000000025,0.0,5.058540212970706,False,0.3508771929824611,0.4177609792750997,0.5,0,0
2124,-11.649999999999972,-62.30000000000025,0.9157303371,2.159340784859255,True,0.3508771929824611,0.9841103190364978,0.5,0,0
2125,-11.649999999999972,-62.250000000000256,0.9606741573,3.4663313389479393,True,0.3508771929824611,0.6679199988036271,0.5,0,0
2126,-11.649999999999972,-62.20000000000026,0.0,3.8963688903986795,False,0.3508771929824611,0.6346712732539415,0.5,0,0
2127,-11.649999999999972,-62.15000000000026,0.9213483146,0.2383363666101318,True,0.3508771929824611,0.165954895295785,0.5,0,0
2128,-11.649999999999972,-62.100000000000264,0.9101123596,0.47418927997941196,True,0.3508771929824611,0.881927758304644,0.5,0,0
2129,-11.649999999999972,-62.05000000000027,0.9606741573,1.7561705466498283,True,0.3508771929824611,0.42748968792061515,0.5,0,0
2130,-11.649999999999972,-62.00000000000027,0.9494382022,2.1550056220534697,True,0.3508771929824611,0.16223340578247936,0.5,0,0
2131,-11.649999999999972,-61.95000000000027,0.9269662921,1.3345634695710595,True,0.3508771929824611,0.01260751997575904,0.5,0,0
2132,-11.649999999999972,-61.900000000000276,0.9719101124,1.3411665005763875,True,0.3508771929824611,0.5597556836383826,0.5,0,0
2133,-11.649999999999972,-61.85000000000028,0.9887640449,0.5461454066195879,True,0.3508771929824611,0.5273996221226763,0.5,0,0
2134,-11.649999999999972,-61.80000000000028,0.9831460674,0.19035958813037207,True,0.3508771929824611,0.7193536223691586,0.5,0,0
2135,-11.649999999999972,-61.750000000000284,0.9775280899,2.3842996453790635,True,0.3508771929824611,0.8902580530178021,0.5,0,0
2136,-11.649999999999972,-61.70000000000029,0.9662921348,0.17994226328026217,True,0.3508771929824611,0.07940658464302952,0.5,0,0
2137,-11.649999999999972,-61.65000000000029,0.9157303371,0.33460548886241004,True,0.3508771929824611,0.7314964903403623,0.5,0,0
2138,-11.649999999999972,-61.60000000000029,0.9719101124,2.3761363480706463,True,0.3508771929824611,0.18741194409758222,0.5,0,0
2139,-11.649999999999972,-61.550000000000296,0.9494382022,2.4744181622840737,True,0.3508771929824611,0.858177053157164,0.5,0,0
2140,-11.649999999999972,-61.5000000000003,0.9213483146,0.39980086831838263,True,0.3508771929824611,0.8190635138616561,0.5,0,0
2141,-11.649999999999972,-61.25000000000031,0.9101123596,0.23376037977344657,True,0.3508771929824611,0.5407937549855444,0.5,0,0
2142,-11.649999999999972,-61.200000000000315,0.9213483146,2.209793465096042,True,0.3508771929824611,0.7102427986233115,0.5,0,0
2143,-11.649999999999972,-61.15000000000032,0.9775280899,1.9969453773793273,True,0.3508771929824611,0.3143501131837484,0.5,0,0
2144,-11.649999999999972,-61.10000000000032,0.9606741573,0.9461121920064601,True,0.3508771929824611,0.47116789893281463,0.5,0,0
2145,-11.649999999999972,-61.050000000000324,0.0,5.703511160563617,False,0.3508771929824611,0.8216368977104717,0.5,0,0
2146,-11.649999999999972,-60.95000000000033,0.9438202247,1.8948747680670628,True,0.3508771929824611,0.4592651971732139,0.5,0,0
2147,-11.649999999999972,-60.850000000000335,0.0,5.250452686373343,False,0.3508771929824611,0.3577982653254418,0.5,0,0
2148,-11.649999999999972,-60.75000000000034,0.9550561798,2.9529536641509804,True,0.3508771929824611,0.4942124472502999,0.5,0,0
2149,-11.649999999999972,-60.700000000000344,0.9157303371,1.237241595859095,True,0.3508771929824611,0.8282492524372184,0.5,0,0
2150,-11.649999999999972,-60.65000000000035,0.9438202247,2.117171947899346,True,0.3508771929824611,0.33520804737087273,0.5,0,0
2151,-11.649999999999972,-60.60000000000035,0.0,4.2428458687099635,False,0.3508771929824611,0.1737615931357438,0.5,0,0
2152,-11.649999999999972,-60.55000000000035,0.9269662921,3.870089358863555,True,0.3508771929824611,0.7120140203307808,0.5,0,0
2153,-11.649999999999972,-60.500000000000355,0.9213483146,3.8664212884424893,True,0.3508771929824611,0.8259782127080818,0.5,0,0
2154,-11.649999999999972,-60.45000000000036,0.0,6.78868875226751,False,0.3508771929824611,0.10063747852353333,0.5,0,0
2155,-11.649999999999972,-60.40000000000036,0.0,8.473329823738998,False,0.3508771929824611,0.23987411275594472,0.5,0,0
2156,-11.649999999999972,-60.350000000000364,0.0,12.402438575208965,False,0.3508771929824611,0.1419719897609939,0.5,0,0
2157,-11.649999999999972,-60.30000000000037,0.0,17.246699595046902,False,0.3508771929824611,0.3479414115821666,0.5,0,0
2158,-11.649999999999972,-60.25000000000037,0.0,22.42056670184194,False,0.3508771929824611,0.45035097890541265,0.5,0,0
2159,-11.649999999999972,-60.20000000000037,0.0,27.740223062219403,False,0.3508771929824611,0.7488263369633065,0.5,0,0
2160,-11.649999999999972,-60.150000000000375,0.0,33.13552685338846,False,0.3508771929824611,0.6511475848816741,0.5,0,0
2161,-11.599999999999971,-65.15000000000009,0.0,19.538186478092314,False,0.35964912280702266,0.6209285674784312,0.5,0,0
2162,-11.599999999999971,-65.1000000000001,0.0,17.162714396152612,False,0.35964912280702266,0.3523749466096544,0.5,0,0
2163,-11.599999999999971,-65.0500000000001,0.0,16.33416158260995,False,0.35964912280702266,0.8414475530847599,0.5,0,0
2164,-11.599999999999971,-65.0000000000001,0.0,13.771708717727051,False,0.35964912280702266,0.47128716739816456,0.5,0,0
2165,-11.599999999999971,-64.9500000000001,0.0,11.426435308908937,False,0.35964912280702266,0.9791049380151545,0.5,0,0
2166,-11.599999999999971,-64.9000000000001,0.0,11.148398928052162,False,0.35964912280702266,0.6341421382957368,0.5,0,0
2167,-11.599999999999971,-64.85000000000011,0.0,13.031134034460282,False,0.35964912280702266,0.12626474156450274,0.5,0,0
2168,-11.599999999999971,-64.80000000000011,0.0,16.64148760745675,False,0.35964912280702266,0.676177562075434,0.5,0,0
2169,-11.599999999999971,-64.75000000000011,0.0,21.110963155531234,False,0.35964912280702266,0.325104015431699,0.5,0,0
2170,-11.599999999999971,-64.70000000000012,0.0,25.461228775256963,False,0.35964912280702266,0.6863271966860974,0.5,0,0
2171,-11.599999999999971,-64.65000000000012,0.0,29.487156442511782,False,0.35964912280702266,0.06964114816240574,0.5,0,0
2172,-11.599999999999971,-64.60000000000012,0.0,33.94577469117986,False,0.35964912280702266,0.1748814371759594,0.5,0,0
2173,-11.599999999999971,-64.55000000000013,0.0,38.687773827186334,False,0.35964912280702266,0.8557372589057863,0.5,0,0
2174,-11.599999999999971,-64.50000000000013,0.0,43.62083295883624,False,0.35964912280702266,0.2271795570235149,0.5,0,0
2175,-11.599999999999971,-64.45000000000013,0.0,39.30060065400365,False,0.35964912280702266,0.83704112524294,0.5,0,0
2176,-11.599999999999971,-64.40000000000013,0.0,33.76003377830436,False,0.35964912280702266,0.27927608845441043,0.5,0,0
2177,-11.599999999999971,-64.35000000000014,0.0,28.223173982722482,False,0.35964912280702266,0.6428819100587077,0.5,0,0
2178,-11.599999999999971,-64.30000000000014,0.0,22.692734930056094,False,0.35964912280702266,0.694150573509831,0.5,0,0
2179,-11.599999999999971,-64.25000000000014,0.0,17.17492030702168,False,0.35964912280702266,0.5126547531450529,0.5,0,0
2180,-11.599999999999971,-64.20000000000014,0.0,11.687624074177629,False,0.35964912280702266,0.3053106766967313,0.5,0,0
2181,-11.599999999999971,-63.35000000000019,0.0,20.005453632031045,False,0.35964912280702266,0.21264437637109612,0.5,0,0
2182,-11.599999999999971,-63.300000000000196,0.0,15.288358029597637,False,0.35964912280702266,0.03318935456242622,0.5,0,0
2183,-11.599999999999971,-63.2500000000002,0.0,11.351414337384304,False,0.35964912280702266,0.3039464012407238,0.5,0,0
2184,-11.599999999999971,-63.2000000000002,0.0,9.202982479125781,False,0.35964912280702266,0.653162790531283,0.5,0,0
2185,-11.599999999999971,-63.150000000000205,0.0,6.120343919574834,False,0.35964912280702266,0.9383048184484827,0.5,0,0
2186,-11.599999999999971,-63.10000000000021,0.0,5.43126066447355,False,0.35964912280702266,0.871204482263052,0.5,0,0
2187,-11.599999999999971,-63.05000000000021,0.0,7.245653947197912,False,0.35964912280702266,0.7660647765353026,0.5,0,0
2188,-11.599999999999971,-63.00000000000021,0.0,8.184639451800804,False,0.35964912280702266,0.7884473432532987,0.5,0,0
2189,-11.599999999999971,-62.950000000000216,0.0,10.909634169150076,False,0.35964912280702266,0.6649849034759953,0.5,0,0
2190,-11.599999999999971,-62.90000000000022,0.0,13.828520817448563,False,0.35964912280702266,0.260286857566003,0.5,0,0
2191,-11.599999999999971,-62.85000000000022,0.0,11.771403769208142,False,0.35964912280702266,0.9071950307058299,0.5,0,0
2192,-11.599999999999971,-62.800000000000225,0.0,10.418861545223622,False,0.35964912280702266,0.670732311905834,0.5,0,0
2193,-11.599999999999971,-62.75000000000023,0.0,7.825002984185262,False,0.35964912280702266,0.56044063098044,0.5,0,0
2194,-11.599999999999971,-62.70000000000023,0.9438202247,2.6028342062308774,True,0.35964912280702266,0.11098946921348107,0.5,0,0
2195,-11.599999999999971,-62.65000000000023,0.9943820225,0.03746769539324838,True,0.35964912280702266,0.4470555438064254,0.5,0,0
2196,-11.599999999999971,-62.600000000000236,0.9887640449,2.456863930661576,True,0.35964912280702266,0.4603582712019263,0.5,0,0
2197,-11.599999999999971,-62.55000000000024,0.0,4.357618866895903,False,0.35964912280702266,0.86456360952267,0.5,0,0
2198,-11.599999999999971,-62.50000000000024,0.9101123596,3.850094409613447,True,0.35964912280702266,0.5466482201877885,0.5,0,0
2199,-11.599999999999971,-62.450000000000244,0.904494382,1.5131823028154885,True,0.35964912280702266,0.38040054897040965,0.5,0,0
2200,-11.599999999999971,-62.40000000000025,0.0,4.232360620191443,False,0.35964912280702266,0.9768003285106593,0.5,0,0
2201,-11.599999999999971,-62.35000000000025,0.0,4.949121409811034,False,0.35964912280702266,0.11072059332631567,0.5,0,0
2202,-11.599999999999971,-62.30000000000025,0.9494382022,0.42810550886796944,True,0.35964912280702266,0.4225484283119446,0.5,0,0
2203,-11.599999999999971,-62.250000000000256,0.9719101124,0.34154376046881924,True,0.35964912280702266,0.04202467517140529,0.5,0,1
2204,-11.599999999999971,-62.20000000000026,0.9550561798,0.5777905491191303,True,0.35964912280702266,0.7399041207669304,0.5,0,0
2205,-11.599999999999971,-62.15000000000026,0.9325842697,3.079457837049386,True,0.35964912280702266,0.9180765521991506,0.5,0,0
2206,-11.599999999999971,-62.100000000000264,0.9943820225,2.5149174798550544,True,0.35964912280702266,0.28003732955048943,0.5,0,0
2207,-11.599999999999971,-62.05000000000027,0.0,4.575595694713001,False,0.35964912280702266,0.8583416767991209,0.5,0,0
2208,-11.599999999999971,-62.00000000000027,0.9606741573,0.15545096623995347,True,0.35964912280702266,0.29221823046189777,0.5,0,0
2209,-11.599999999999971,-61.95000000000027,0.9213483146,2.847247937958295,True,0.35964912280702266,0.9107701616439152,0.5,0,0
2210,-11.599999999999971,-61.900000000000276,0.9438202247,3.416486210735804,True,0.35964912280702266,0.7539619035967839,0.5,0,0
2211,-11.599999999999971,-61.85000000000028,0.904494382,0.42022552221216586,True,0.35964912280702266,0.8049067768414386,0.5,0,0
2212,-11.599999999999971,-61.80000000000028,0.9325842697,3.3492828819871407,True,0.35964912280702266,0.0180065556004545,0.5,0,0
2213,-11.599999999999971,-61.750000000000284,0.9269662921,3.009908458125723,True,0.35964912280702266,0.962810357074026,0.5,0,0
2214,-11.599999999999971,-61.70000000000029,0.9550561798,0.2908226632918514,True,0.35964912280702266,0.7266709920703233,0.5,0,0
2215,-11.599999999999971,-61.65000000000029,0.9775280899,2.948490079319191,True,0.35964912280702266,0.3047510953861333,0.5,0,0
2216,-11.599999999999971,-61.60000000000029,0.9325842697,0.10798554456517133,True,0.35964912280702266,0.8293946648588469,0.5,0,0
2217,-11.599999999999971,-61.550000000000296,0.8988764045,1.8180879743683005,True,0.35964912280702266,0.28152119841492995,0.5,0,0
2218,-11.599999999999971,-61.5000000000003,0.9887640449,0.3702119289186309,True,0.35964912280702266,0.872753839566128,0.5,0,0
2219,-11.599999999999971,-61.4500000000003,0.9943820225,1.7980777640407453,True,0.35964912280702266,0.11258039041193701,0.5,0,0
2220,-11.599999999999971,-61.400000000000304,0.0,5.516308682525773,False,0.35964912280702266,0.7036859774607958,0.5,0,0
2221,-11.599999999999971,-61.35000000000031,0.0,4.192499423669041,False,0.35964912280702266,0.5406984766449103,0.5,0,0
2222,-11.599999999999971,-61.25000000000031,0.9662921348,3.014690640928818,True,0.35964912280702266,0.09653447019544081,0.5,0,0
2223,-11.599999999999971,-61.200000000000315,0.9887640449,2.6219418634009655,True,0.35964912280702266,0.24189382825883898,0.5,0,0
2224,-11.599999999999971,-61.15000000000032,0.9438202247,0.18240161419669235,True,0.35964912280702266,0.01240403627731479,0.5,0,0
2225,-11.599999999999971,-61.10000000000032,0.9438202247,0.2432051006750122,True,0.35964912280702266,0.46876796546450583,0.5,0,0
2226,-11.599999999999971,-61.050000000000324,0.9213483146,2.854699185185225,True,0.35964912280702266,0.3012652607600004,0.5,0,0
2227,-11.599999999999971,-61.00000000000033,0.9438202247,2.2218068909900675,True,0.35964912280702266,0.5983574842977588,0.5,0,0
2228,-11.599999999999971,-60.95000000000033,0.9775280899,2.6611513184118363,True,0.35964912280702266,0.2972378077086172,0.5,0,0
2229,-11.599999999999971,-60.90000000000033,0.0,4.82974294433231,False,0.35964912280702266,0.2999191115069847,0.5,0,0
2230,-11.599999999999971,-60.850000000000335,0.9775280899,2.9111212809221683,True,0.35964912280702266,0.7431931987316034,0.5,0,0
2231,-11.599999999999971,-60.80000000000034,0.9662921348,2.0330550657990174,True,0.35964912280702266,0.04814283597835345,0.5,0,0
2232,-11.599999999999971,-60.75000000000034,0.9719101124,1.3686553909170338,True,0.35964912280702266,0.9028949951919872,0.5,0,0
2233,-11.599999999999971,-60.700000000000344,0.9213483146,2.142792354776873,True,0.35964912280702266,0.8522638743911815,0.5,0,0
2234,-11.599999999999971,-60.65000000000035,0.9438202247,3.240263708541901,True,0.35964912280702266,0.6678046832264065,0.5,0,0
2235,-11.599999999999971,-60.60000000000035,0.0,6.852848311094828,False,0.35964912280702266,0.5932215701073843,0.5,0,0
2236,-11.599999999999971,-60.55000000000035,0.0,5.765634095798741,False,0.35964912280702266,0.8923024981396522,0.5,0,0
2237,-11.599999999999971,-60.500000000000355,0.0,4.034941866464519,False,0.35964912280702266,0.18533017952871444,0.5,0,0
2238,-11.599999999999971,-60.45000000000036,0.9494382022,1.5238006529325356,True,0.35964912280702266,0.07896916219082861,0.5,0,0
2239,-11.599999999999971,-60.40000000000036,0.0,4.869950322787552,False,0.35964912280702266,0.2395101699095381,0.5,0,0
2240,-11.599999999999971,-60.350000000000364,0.0,10.28297527257482,False,0.35964912280702266,0.7945782787001903,0.5,0,0
2241,-11.599999999999971,-60.30000000000037,0.0,15.791381977722686,False,0.35964912280702266,0.03467026672648332,0.5,0,0
2242,-11.599999999999971,-60.25000000000037,0.0,21.321372119924582,False,0.35964912280702266,0.5828068350834896,0.5,0,0
2243,-11.599999999999971,-60.20000000000037,0.0,26.859617893526387,False,0.35964912280702266,0.9954375161913099,0.5,0,0
2244,-11.599999999999971,-60.150000000000375,0.0,32.401886329289255,False,0.35964912280702266,0.8556960938375394,0.5,0,0
2245,-11.54999999999997,-65.1000000000001,0.0,11.974510475983099,False,0.36842105263158414,0.5214456890435895,0.5,0,0
2246,-11.54999999999997,-65.0500000000001,0.0,10.78420413825955,False,0.36842105263158414,0.06364090928664234,0.5,0,0
2247,-11.54999999999997,-65.0000000000001,0.0,9.484564294152522,False,0.36842105263158414,0.8313735143857098,0.5,0,0
2248,-11.54999999999997,-64.9500000000001,0.0,6.310754172811257,False,0.36842105263158414,0.5989785081772105,0.5,0,0
2249,-11.54999999999997,-64.9000000000001,0.0,5.67633825247745,False,0.36842105263158414,0.11493299705956683,0.5,0,0
2250,-11.54999999999997,-64.80000000000011,0.0,13.596805767777992,False,0.36842105263158414,0.0938572848233562,0.5,0,0
2251,-11.54999999999997,-64.75000000000011,0.0,18.80241642458631,False,0.36842105263158414,0.9096268194365924,0.5,0,0
2252,-11.54999999999997,-64.70000000000012,0.0,24.15652033451715,False,0.36842105263158414,0.6692002629380784,0.5,0,0
2253,-11.54999999999997,-64.65000000000012,0.0,29.582918820500478,False,0.36842105263158414,0.8292867993167555,0.5,0,0
2254,-11.54999999999997,-64.60000000000012,0.0,35.048048407988354,False,0.36842105263158414,0.8789789002822673,0.5,0,0
2255,-11.54999999999997,-64.55000000000013,0.0,40.536246847445824,False,0.36842105263158414,0.5717723520483222,0.5,0,0
