cell_id,lat,lon,risk_score,risk_norm,prodes_label_2024,prodes_label_recent
13112,-8.8338977567,-62.0447951278,168,0.9438202247,0,0
13113,-9.4405300681,-63.2828532524,172,0.9662921348,0,0
13114,-12.3313984839,-64.0094106542,173,0.9719101124,0,0
13115,-8.8632726665,-61.8324333946,176,0.9887640449,0,0
13116,-13.0735865717,-62.0509935033,173,0.9719101124,0,0
13117,-10.0126670726,-63.6167570435,174,0.9775280899,0,0
13118,-10.2166744736,-62.0836023481,167,0.9382022472,0,0
13119,-11.5967562446,-63.9398810512,174,0.9775280899,0,0
13120,-10.1223513688,-62.932240797,171,0.9606741573,0,0
13121,-10.4799706834,-62.6236694969,171,0.9606741573,0,0
13122,-11.2383284462,-61.9623297847,171,0.9606741573,0,0
13123,-10.1802927046,-64.7149474783,160,0.8988764045,0,0
13124,-11.8048060644,-63.0513574037,172,0.9662921348,0,0
13125,-12.7108468599,-61.1034505416,174,0.9775280899,0,0
13126,-9.6057302489,-66.097185206,174,0.9775280899,0,0
13127,-12.7248605784,-61.1166557763,173,0.9719101124,0,0
13128,-10.0107806105,-64.8914664316,175,0.9831460674,0,0
13129,-11.5654948727,-61.3077274372,162,0.9101123596,0,0
13130,-9.7337401768,-64.987406504,165,0.9269662921,0,0
13131,-10.8421714059,-62.326686464,177,0.9943820225,0,0
13132,-11.3531331395,-61.9138207594,177,0.9943820225,0,0
13133,-9.6035742922,-65.6554835808,175,0.9831460674,0,0
13134,-9.9520307909,-63.6808967548,171,0.9606741573,0,0
13135,-12.6844363906,-60.1801620926,175,0.9831460674,0,0
13136,-9.0562307896,-64.0104886325,164,0.9213483146,0,0
13137,-10.1374430655,-63.8393595709,173,0.9719101124,0,0
13138,-13.0614593153,-61.7270610118,163,0.9157303371,0,0
13139,-10.3260892752,-62.2277819512,172,0.9662921348,0,0
13140,-9.3451289849,-63.373403433,177,0.9943820225,0,0
13141,-10.3026432463,-64.9167989227,177,0.9943820225,0,0
13142,-8.9177105727,-63.4631451299,177,0.9943820225,0,0
13143,-10.7093105754,-65.1437133634,174,0.9775280899,0,0
13144,-12.0371103969,-63.6110976572,164,0.9213483146,0,0
13145,-10.1307057009,-62.329920399,176,0.9887640449,0,0
13146,-9.6456154475,-63.8285797875,160,0.8988764045,0,0
13147,-11.8764916241,-63.9264063219,175,0.9831460674,0,0
13148,-12.5968506504,-60.0467622729,162,0.9101123596,0,0
13149,-10.2484748346,-61.971223106,177,0.9943820225,0,0
13150,-9.0114946884,-63.7517738307,177,0.9943820225,0,0
13151,-11.5638779052,-60.7884113714,173,0.9719101124,0,0
13152,-10.3126145459,-63.7285972964,176,0.9887640449,0,0
13153,-11.2262011899,-62.1965205793,177,0.9943820225,0,0
13154,-9.6631325955,-63.906194228,176,0.9887640449,0,0
13155,-10.0951324156,-65.1938393563,174,0.9775280899,0,0
13156,-9.3774683352,-62.1800814096,169,0.9494382022,0,0
13157,-10.1905334988,-63.2788108336,172,0.9662921348,0,0
13158,-13.0684661745,-62.0558444058,171,0.9606741573,0,0
13159,-9.7884475776,-63.1270853821,177,0.9943820225,0,0
13160,-11.1227152691,-62.1092043337,167,0.9382022472,0,0
13161,-9.452926819,-62.2062223844,168,0.9438202247,0,0
13162,-8.8376706809,-62.0442561386,170,0.9550561798,0,0
13163,-12.990851734,-60.7938012631,163,0.9157303371,0,0
13164,-9.8698349424,-63.7754893542,168,0.9438202247,0,0
13165,-9.683614184,-66.5809279865,168,0.9438202247,0,0
13166,-12.0101609383,-61.5284435025,175,0.9831460674,0,0
13167,-9.1554047969,-61.9895487378,164,0.9213483146,0,0
13168,-10.88825498,-62.5476720239,163,0.9157303371,0,0
13169,-9.5715044365,-64.5602575864,169,0.9494382022,0,0
13170,-9.7946459531,-62.3840888106,176,0.9887640449,0,0
13171,-12.764745777,-62.9158016273,160,0.8988764045,0,0
13172,-12.7811849467,-61.452715524,171,0.9606741573,0,0
13173,-9.4399910789,-62.0218880881,169,0.9494382022,0,0
13174,-10.7559331386,-61.939422745,176,0.9887640449,0,0
13175,-12.1009806136,-62.0251220231,165,0.9269662921,0,0
13176,-11.4097270024,-62.4336758143,169,0.9494382022,0,0
13177,-10.1331311522,-63.1427160681,177,0.9943820225,0,0
13178,-10.0312621989,-62.3167151643,176,0.9887640449,0,0
13179,-11.3013901792,-61.8141077628,171,0.9606741573,0,0
13180,-11.7851329597,-61.6914877266,166,0.9325842697,0,0
13181,-12.0263306134,-62.0350933227,170,0.9550561798,0,0
13182,-9.8118936066,-64.8049586698,175,0.9831460674,0,0
13183,-9.6054607543,-65.9419563249,177,0.9943820225,0,0
13184,-13.2767854889,-61.5432657047,175,0.9831460674,0,0
13185,-9.672564906,-63.3650491009,170,0.9550561798,0,0
13186,-9.8081206824,-65.2350720278,162,0.9101123596,0,0
13187,-9.2179275407,-62.187627258,169,0.9494382022,0,0
13188,-9.4052262774,-63.6784713035,172,0.9662921348,0,0
13189,-9.9140320544,-62.8645976561,161,0.904494382,0,0
13190,-9.7084076858,-63.1680485591,177,0.9943820225,0,0
13191,-12.9752210481,-60.7956877252,172,0.9662921348,0,0
13192,-8.950049923,-64.3457398965,176,0.9887640449,0,0
13193,-13.0711611204,-61.0940182311,177,0.9943820225,0,0
13194,-12.5313634662,-61.4640342966,160,0.8988764045,0,0
13195,-12.2551315163,-60.4809180497,173,0.9719101124,0,0
13196,-12.0346849456,-61.5020330331,171,0.9606741573,0,0
13197,-9.4701744725,-64.4796787054,177,0.9943820225,0,0
13198,-10.855107146,-62.8821148041,175,0.9831460674,0,0
13199,-9.7221519097,-63.6552947692,172,0.9662921348,0,0
13200,-10.1819096721,-62.2269734674,175,0.9831460674,0,0
13201,-9.9652360256,-62.4285554172,176,0.9887640449,0,0
13202,-9.8205174333,-63.3572337579,177,0.9943820225,0,0
13203,-10.2870125603,-63.7927370076,175,0.9831460674,0,0
13204,-12.0899313356,-61.9935911566,173,0.9719101124,0,0
13205,-12.8143327807,-62.5285379083,176,0.9887640449,0,0
13206,-11.0976522727,-62.4792203992,171,0.9606741573,0,0
13207,-11.5862459558,-63.9509303292,171,0.9606741573,0,0
13208,-9.6084251947,-64.435751088,177,0.9943820225,0,0
13209,-9.1955594901,-61.9739180519,172,0.9662921348,0,0
13210,-13.158477366,-61.0034680505,177,0.9943820225,0,0
13211,-9.5801282633,-66.2340884553,166,0.9325842697,0,0
13212,-10.5203948711,-63.6798187764,170,0.9550561798,0,0
13213,-13.3287979439,-60.6078499993,177,0.9943820225,0,0
13214,-11.8298690608,-61.2120568594,176,0.9887640449,0,0
13215,-12.5081869318,-60.4140833925,163,0.9157303371,0,0
13216,-12.1581134656,-62.2585043339,163,0.9157303371,0,0
13217,-10.4376600335,-65.1189198616,177,0.9943820225,0,0
13218,-10.2996788058,-61.9747265356,176,0.9887640449,0,0
13219,-11.4016421649,-62.4493065002,170,0.9550561798,0,0
13220,-12.3397528161,-61.5847678708,173,0.9719101124,0,0
13221,-12.3545750183,-62.0385967523,174,0.9775280899,0,0
13222,-10.2843176145,-64.9472518108,172,0.9662921348,0,0
13223,-11.841457328,-61.4769700367,168,0.9438202247,0,0
13224,-9.3400085878,-63.3739424222,177,0.9943820225,0,0
13225,-11.5283046199,-62.2695536119,176,0.9887640449,0,0
13226,-11.9966862091,-61.2147518053,177,0.9943820225,0,0
13227,-9.7501793465,-65.6700362884,177,0.9943820225,0,0
13228,-11.4064930674,-62.432597836,175,0.9831460674,0,0
13229,-13.0808629255,-61.4093268958,177,0.9943820225,0,0
13230,-12.783610398,-62.0978855611,174,0.9775280899,0,0
13231,-9.026047396,-63.899726358,177,0.9943820225,0,0
13232,-9.0726699593,-62.4191231067,176,0.9887640449,0,0
13233,-9.2122681544,-62.2482635397,175,0.9831460674,0,0
13234,-10.676432236,-62.1860102905,172,0.9662921348,0,0
13235,-9.8965149063,-63.3203129997,166,0.9325842697,0,0
13236,-11.2164993848,-62.3533664279,166,0.9325842697,0,0
13237,-10.1482228489,-64.2220418819,168,0.9438202247,0,0
13238,-10.3913069648,-65.2005767209,171,0.9606741573,0,0
13239,-12.8808979432,-62.7266164284,172,0.9662921348,0,0
13240,-10.3856475785,-63.6582592096,167,0.9382022472,0,0
13241,-9.9566121988,-63.6927545165,175,0.9831460674,0,0
13242,-11.9328159924,-62.7169146234,175,0.9831460674,0,0
13243,-11.6967387357,-63.0928595698,177,0.9943820225,0,0
13244,-11.9039800717,-63.672272928,175,0.9831460674,0,0
13245,-11.8977816963,-60.8123963895,165,0.9269662921,0,0
13246,-13.3856613014,-60.4849604685,172,0.9662921348,0,0
13247,-8.251519958,-63.7232074047,173,0.9719101124,0,0
13248,-11.8438827792,-61.6710061381,174,0.9775280899,0,0
13249,-11.7129084108,-63.1852962125,176,0.9887640449,0,0
13250,-9.5213784437,-62.1048924203,173,0.9719101124,0,0
13251,-9.9892210436,-64.1309527121,162,0.9101123596,0,0
13252,-13.0358573297,-60.2685563165,175,0.9831460674,0,0
13253,-12.296903177,-61.7979380877,168,0.9438202247,0,0
13254,-10.3096501055,-63.6817052385,173,0.9719101124,0,0
13255,-10.0784237514,-63.1357092088,177,0.9943820225,0,0
13256,-9.6051912597,-64.4327866476,177,0.9943820225,0,0
13257,-10.3314791669,-64.8146604749,177,0.9943820225,0,0
13258,-10.1139970366,-63.847713903,173,0.9719101124,0,0
13259,-13.4657011932,-61.223375632,177,0.9943820225,0,0
13260,-9.9326271807,-63.3965799673,163,0.9157303371,0,0
13261,-11.016264908,-62.2315548754,169,0.9494382022,0,0
13262,-8.920136024,-63.4639536137,174,0.9775280899,0,0
13263,-10.1759807912,-62.3075523484,171,0.9606741573,0,0
13264,-9.8523177943,-62.5075173307,175,0.9831460674,0,0
13265,-13.3120892796,-60.5868294217,167,0.9382022472,0,0
13266,-9.220352992,-62.4522709407,175,0.9831460674,0,0
13267,-12.8830538999,-60.3906373636,174,0.9775280899,0,0
13268,-10.1172309716,-62.5409346592,167,0.9382022472,0,0
13269,-9.3540223062,-62.4263994605,174,0.9775280899,0,0
13270,-9.9178049786,-62.0302424202,174,0.9775280899,0,0
13271,-10.461375557,-62.4053788828,175,0.9831460674,0,0
13272,-11.7290780859,-62.4848797855,173,0.9719101124,0,0
13273,-13.2762464998,-61.5656337553,177,0.9943820225,0,0
13274,-9.6698699601,-63.3658575846,169,0.9494382022,0,0
13275,-12.5068394589,-60.5582629956,171,0.9606741573,0,0
13276,-10.5996262792,-61.8863323117,163,0.9157303371,0,0
13277,-11.311900468,-60.7849079418,169,0.9494382022,0,0
13278,-9.7194569638,-66.2567260005,175,0.9831460674,0,0
13279,-11.3795436089,-63.3413335774,176,0.9887640449,0,0
13280,-13.4126107599,-61.2034330327,176,0.9887640449,0,0
13281,-9.7932984802,-64.7300391751,177,0.9943820225,0,0
13282,-12.0034235737,-61.8491420589,167,0.9382022472,0,0
13283,-10.1735553399,-64.0115666109,176,0.9887640449,0,0
13284,-10.1374430655,-62.3088998213,177,0.9943820225,0,0
13285,-9.6674445089,-66.1130853865,175,0.9831460674,0,0
13286,-10.1339396359,-64.1721853837,171,0.9606741573,0,0
13287,-12.3914957764,-64.2171909794,176,0.9887640449,0,0
13288,-10.1859520909,-63.9371861053,168,0.9438202247,0,0
13289,-10.4104410804,-63.5539648051,169,0.9494382022,0,0
13290,-10.7869250159,-61.5640167877,175,0.9831460674,0,0
13291,-9.9994618379,-65.1348200421,174,0.9775280899,0,0
13292,-11.7409358477,-61.898459568,166,0.9325842697,0,0
13293,-9.577702812,-66.3494321378,172,0.9662921348,0,0
13294,-12.0055795304,-63.4162530721,177,0.9943820225,0,0
13295,-12.432728448,-61.2662252711,172,0.9662921348,0,0
13296,-11.6848809739,-60.5251151617,172,0.9662921348,0,0
13297,-11.6630519125,-61.9043884489,171,0.9606741573,0,0
13298,-12.2842369315,-62.0499155249,167,0.9382022472,0,0
13299,-11.6010681579,-61.979038449,177,0.9943820225,0,0
13300,-12.051932599,-61.8612693153,165,0.9269662921,0,0
13301,-9.8523177943,-63.1823317721,164,0.9213483146,0,0
13302,-9.1815457717,-64.2020992826,174,0.9775280899,0,0
13303,-12.6119423472,-62.1698406154,165,0.9269662921,0,0
13304,-10.848639276,-62.1507064998,174,0.9775280899,0,0
13305,-12.1715881949,-61.7313729252,166,0.9325842697,0,0
13306,-11.1310696013,-61.6890622753,176,0.9887640449,0,0
13307,-9.7493708628,-64.212879066,167,0.9382022472,0,0
13308,-9.0214659881,-63.4744639025,177,0.9943820225,0,0
13309,-10.6505607558,-62.0574613733,163,0.9157303371,0,0
13310,-10.6678084093,-65.1014027135,174,0.9775280899,0,0
13311,-9.8391125597,-63.6520608341,176,0.9887640449,0,0
13312,-8.8233874679,-63.8164525311,165,0.9269662921,0,0
13313,-11.9274261007,-61.7596698566,164,0.9213483146,0,0
13314,-9.5453634618,-62.4344842981,177,0.9943820225,0,0
13315,-10.9626354855,-62.5312328542,176,0.9887640449,0,0
13316,-10.0363825961,-63.9253283436,177,0.9943820225,0,0
13317,-9.7332011877,-62.5840537929,176,0.9887640449,0,0
13318,-9.0718614755,-61.6785519865,166,0.9325842697,0,0
13319,-10.0013483,-62.409151807,176,0.9887640449,0,0
13320,-11.8279825987,-62.271440074,167,0.9382022472,0,0
13321,-11.398947219,-60.7738586638,167,0.9382022472,0,0
13322,-13.3123587742,-61.6397447662,175,0.9831460674,0,0
13323,-12.089661841,-62.056383395,160,0.8988764045,0,0
13324,-10.5449188784,-62.0577308679,177,0.9943820225,0,0
13325,-9.8668705019,-64.6470348428,177,0.9943820225,0,0
13326,-13.0827493876,-62.1229485575,163,0.9157303371,0,0
13327,-9.7240383718,-65.6759651693,160,0.8988764045,0,0
13328,-10.5325221275,-62.9694310497,168,0.9438202247,0,0
13329,-12.7819934304,-60.2413373634,162,0.9101123596,0,0
13330,-11.5018941506,-61.2069364623,175,0.9831460674,0,0
13331,-13.3662576912,-60.450195667,173,0.9719101124,0,0
13332,-10.2217948707,-63.3537303283,176,0.9887640449,0,0
13333,-12.1136468591,-61.5063449465,171,0.9606741573,0,0
13334,-13.3929376552,-61.7211321309,177,0.9943820225,0,0
13335,-10.1239683363,-63.8533732893,170,0.9550561798,0,0
13336,-9.0422170711,-61.547577618,169,0.9494382022,0,0
13337,-9.5925250142,-63.8051337586,164,0.9213483146,0,0
13338,-13.2096813372,-61.8979205788,167,0.9382022472,0,0
13339,-10.423646315,-62.3334238286,163,0.9157303371,0,0
13340,-10.1307057009,-65.1404794284,170,0.9550561798,0,0
13341,-11.3959827786,-61.4246880872,167,0.9382022472,0,0
13342,-11.4523071469,-62.0396747307,171,0.9606741573,0,0
13343,-9.2548482989,-61.9782299652,177,0.9943820225,0,0
13344,-10.4387380118,-65.2221362877,170,0.9550561798,0,0
13345,-11.0176123809,-62.9454460317,165,0.9269662921,0,0
13346,-10.752429709,-62.3754649839,177,0.9943820225,0,0
13347,-13.3826968609,-61.806831409,177,0.9943820225,0,0
13348,-11.0502212257,-61.983619857,170,0.9550561798,0,0
13349,-13.0029789903,-61.3848028886,162,0.9101123596,0,0
13350,-10.9478132833,-62.2293989187,171,0.9606741573,0,0
13351,-9.857707686,-64.1465833981,177,0.9943820225,0,0
13352,-9.4367571439,-62.5002409769,173,0.9719101124,0,0
13353,-9.3316542557,-62.5503669697,167,0.9382022472,0,0
13354,-10.2808141849,-62.7966850206,167,0.9382022472,0,0
13355,-9.3753123785,-63.177211375,165,0.9269662921,0,0
13356,-10.3543862066,-63.6048992817,160,0.8988764045,0,0
13357,-10.5292881925,-63.1281633605,164,0.9213483146,0,0
13358,-10.2673394556,-62.3261474748,171,0.9606741573,0,0
13359,-12.7609728528,-61.3815689535,172,0.9662921348,0,0
13360,-11.8266351258,-62.2108037923,161,0.904494382,0,0
13361,-11.8535845843,-62.8772639016,161,0.904494382,0,0
13362,-10.6723898172,-62.1878967526,176,0.9887640449,0,0
13363,-13.0568779074,-60.2911938617,167,0.9382022472,0,0
13364,-13.1328753804,-60.9786745486,177,0.9943820225,0,0
13365,-12.3588869316,-62.0213490989,177,0.9943820225,0,0
13366,-10.2379645458,-62.5247649841,173,0.9719101124,0,0
13367,-10.4683824162,-63.9299097515,177,0.9943820225,0,0
13368,-8.7991329552,-63.4750028916,176,0.9887640449,0,0
13369,-10.3104585892,-62.2547314097,173,0.9719101124,0,0
13370,-9.9843701411,-62.249341518,169,0.9494382022,0,0
13371,-12.1882968592,-61.8531844777,160,0.8988764045,0,0
13372,-10.7338345827,-62.292191157,175,0.9831460674,0,0
13373,-12.0716057038,-63.7587806899,168,0.9438202247,0,0
13374,-13.2983450558,-61.979038449,164,0.9213483146,0,0
13375,-8.6837892728,-62.6093862839,173,0.9719101124,0,0
13376,-10.6042076872,-62.2849148032,169,0.9494382022,0,0
13377,-9.9733208631,-64.6214328572,177,0.9943820225,0,0
13378,-10.1856825963,-63.6792797873,167,0.9382022472,0,0
13379,-11.6864979415,-61.9550534309,170,0.9550561798,0,0
13380,-10.5858820554,-65.3582310533,170,0.9550561798,0,0
13381,-11.7185677971,-62.8424991001,176,0.9887640449,0,0
13382,-8.6848672511,-62.6080388109,174,0.9775280899,0,0
13383,-8.6633076843,-63.3494184149,161,0.904494382,0,0
13384,-10.3330961344,-64.0522602932,175,0.9831460674,0,0
13385,-10.2045472172,-62.2167326732,165,0.9269662921,0,0
13386,-12.8889827808,-60.2335220204,176,0.9887640449,0,0
13387,-11.1766141862,-61.4820904338,163,0.9157303371,0,0
13388,-10.1482228489,-62.3307288827,175,0.9831460674,0,0
13389,-12.031181516,-63.6380471157,166,0.9325842697,0,0
13390,-12.4917477621,-63.0694135409,175,0.9831460674,0,0
13391,-9.3467459524,-62.709368775,176,0.9887640449,0,0
13392,-10.8276186983,-62.055035922,167,0.9382022472,0,0
13393,-10.2959058816,-61.9841588461,170,0.9550561798,0,0
13394,-9.9938024516,-64.1287967554,160,0.8988764045,0,0
13395,-9.9784412602,-63.8622666106,171,0.9606741573,0,0
13396,-13.3694916263,-61.8208451275,177,0.9943820225,0,0
13397,-11.1275661717,-61.6394752716,175,0.9831460674,0,0
13398,-12.9644412646,-60.8086234653,168,0.9438202247,0,0
13399,-10.9731457743,-62.9556868259,171,0.9606741573,0,0
13400,-9.6712174331,-62.5945640817,171,0.9606741573,0,0
13401,-11.8948172558,-61.1516900723,173,0.9719101124,0,0
13402,-12.7353708672,-60.2906548725,174,0.9775280899,0,0
13403,-10.102678264,-62.5401261755,176,0.9887640449,0,0
13404,-11.9029020934,-64.0053682354,176,0.9887640449,0,0
13405,-10.8648089511,-62.9139151652,177,0.9943820225,0,0
13406,-12.9989365716,-60.9231586641,169,0.9494382022,0,0
13407,-10.1315141846,-63.2286848407,174,0.9775280899,0,0
13408,-9.738860574,-62.41049928,171,0.9606741573,0,0
13409,-9.4289418009,-62.494312096,174,0.9775280899,0,0
13410,-10.1538822352,-62.5789333957,161,0.904494382,0,0
13411,-11.0868724893,-60.9457962092,172,0.9662921348,0,0
13412,-10.2530562426,-62.3385442257,170,0.9550561798,0,0
13413,-10.4880555209,-64.027736286,177,0.9943820225,0,0
13414,-10.8782836803,-62.869179064,166,0.9325842697,0,0
13415,-12.7642067878,-61.4087879066,167,0.9382022472,0,0
13416,-9.7827881914,-62.2124207598,172,0.9662921348,0,0
13417,-13.3317623843,-60.5849429596,173,0.9719101124,0,0
13418,-9.5286547975,-63.3397166099,170,0.9550561798,0,0
13419,-11.1518206844,-61.6435176904,167,0.9382022472,0,0
13420,-13.2045609401,-60.9239671478,162,0.9101123596,0,0
13421,-10.1479533543,-63.6210689568,162,0.9101123596,0,1
13422,-12.2950167149,-61.7979380877,169,0.9494382022,0,0
13423,-11.9511416242,-62.0496460303,169,0.9494382022,0,0
13424,-11.1081625615,-62.4983545148,175,0.9831460674,0,0
13425,-10.0776152676,-64.8189723882,177,0.9943820225,0,0
13426,-9.8507008268,-62.8953200388,171,0.9606741573,0,0
13427,-10.5883075066,-62.5476720239,172,0.9662921348,0,0
13428,-10.5408764596,-63.0152451292,170,0.9550561798,0,0
13429,-10.4349650876,-65.1253877316,177,0.9943820225,0,0
13430,-11.7333899993,-61.8822898929,173,0.9719101124,0,0
13431,-9.8051562419,-62.9300848403,169,0.9494382022,0,0
13432,-12.440543791,-63.270725996,173,0.9719101124,0,0
13433,-11.5606439702,-63.8716989211,171,0.9606741573,0,0
13434,-10.8419019113,-62.483262818,170,0.9550561798,0,0
13435,-10.837589998,-62.3339628178,173,0.9719101124,0,0
13436,-10.3233943293,-64.8168164315,172,0.9662921348,0,0
13437,-11.4849159917,-61.3335989174,166,0.9325842697,0,0
13438,-10.7721028138,-62.6786463923,171,0.9606741573,0,0
13439,-8.6042883701,-63.3804102922,177,0.9943820225,0,0
13440,-10.5265932466,-65.3207713059,176,0.9887640449,0,0
13441,-9.7477538953,-63.559893686,160,0.8988764045,0,0
13442,-12.9579733946,-62.2388312292,177,0.9943820225,0,0
13443,-12.8852098566,-62.4886527097,177,0.9943820225,0,0
13444,-10.0894730294,-64.8106180561,171,0.9606741573,0,0
13445,-10.3115365676,-62.3010844784,173,0.9719101124,0,0
13446,-9.9280457728,-64.9475213054,176,0.9887640449,0,0
13447,-9.0133811505,-63.7469229282,173,0.9719101124,0,0
13448,-10.603668698,-62.2673976552,169,0.9494382022,0,0
13449,-10.3395640045,-62.107048377,173,0.9719101124,0,0
13450,-10.3770237518,-62.1032754528,172,0.9662921348,0,0
13451,-13.0803239363,-61.9801164273,174,0.9775280899,0,0
13452,-10.0867780835,-65.0070796087,177,0.9943820225,0,0
13453,-12.1015196027,-64.0358211235,166,0.9325842697,0,0
13454,-9.6006098517,-64.4589276223,171,0.9606741573,0,0
13455,-9.3995668911,-63.6350826753,176,0.9887640449,0,0
13456,-10.6316961348,-62.1272604709,174,0.9775280899,0,0
13457,-10.4301141851,-65.1606915223,167,0.9382022472,0,0
13458,-9.8808842204,-64.0501043365,177,0.9943820225,0,0
13459,-10.2433544375,-62.5126377278,175,0.9831460674,0,0
13460,-9.5141020899,-62.9866787032,177,0.9943820225,0,0
13461,-11.5663033564,-63.8331611954,171,0.9606741573,0,0
13462,-12.9854618423,-62.2544619151,177,0.9943820225,0,0
13463,-12.0721446929,-63.6075942276,161,0.904494382,0,0
13464,-11.9966862091,-62.9678140822,177,0.9943820225,0,0
13465,-9.9027132818,-62.0377882686,172,0.9662921348,0,0
13466,-11.0642349442,-62.029703431,177,0.9943820225,0,0
13467,-13.3573643699,-61.7960516256,177,0.9943820225,0,0
13468,-13.1813844058,-61.1683987366,177,0.9943820225,0,0
13469,-9.7243078664,-64.9809386339,176,0.9887640449,0,0
